County,Population,Positive,Percentage of County Population,Date
Sumner,191283,82,0.043,2020-03-28
Williamson,238412,95,0.04,2020-03-28
Davidson,694144,243,0.035,2020-03-28
Robertson,71813,23,0.032,2020-03-28
Shelby,937166,269,0.029,2020-03-28
Perry,8076,2,0.025,2020-03-28
Houston,8201,2,0.024,2020-03-28
Putnam,80245,17,0.021,2020-03-28
Dickson,53948,11,0.02,2020-03-28
Cannon,14678,3,0.02,2020-03-28
Benton,16160,3,0.019,2020-03-28
Tipton,61599,11,0.018,2020-03-28
Cheatham,40667,7,0.017,2020-03-28
Lewis,12268,2,0.016,2020-03-28
Grundy,13427,2,0.015,2020-03-28
Rutherford,332285,46,0.014,2020-03-28
Marion,28907,4,0.014,2020-03-28
Carroll,27767,4,0.014,2020-03-28
Wilson,144657,20,0.014,2020-03-28
Bledsoe,15064,2,0.013,2020-03-28
Greene,69069,8,0.012,2020-03-28
Chester,17297,2,0.012,2020-03-28
Washington,129375,14,0.011,2020-03-28
Loudon,54068,6,0.011,2020-03-28
Fayette,41133,4,0.01,2020-03-28
Hamilton,367804,35,0.01,2020-03-28
Campbell,39842,4,0.01,2020-03-28
Cumberland,60520,6,0.01,2020-03-28
Trousdale,11284,1,0.009,2020-03-28
Scott,22068,2,0.009,2020-03-28
Decatur,11663,1,0.009,2020-03-28
Jefferson,54495,5,0.009,2020-03-28
Overton,22241,2,0.009,2020-03-28
Maury,96387,8,0.008,2020-03-28
Dyer,37159,3,0.008,2020-03-28
Meigs,12422,1,0.008,2020-03-28
Macon,24602,2,0.008,2020-03-28
Knox,470313,33,0.007,2020-03-28
Blount,133088,9,0.007,2020-03-28
Franklin,42208,3,0.007,2020-03-28
Sevier,98250,6,0.006,2020-03-28
Johnson,17788,1,0.006,2020-03-28
Unicoi,17883,1,0.006,2020-03-28
Claiborne,31959,2,0.006,2020-03-28
Anderson,76978,5,0.006,2020-03-28
Monroe,46545,3,0.006,2020-03-28
Bradley,108110,5,0.005,2020-03-28
Morgan,21403,1,0.005,2020-03-28
Smith,20157,1,0.005,2020-03-28
Montgomery,208993,11,0.005,2020-03-28
Union,19972,1,0.005,2020-03-28
Hawkins,56786,2,0.004,2020-03-28
White,27345,1,0.004,2020-03-28
Hardeman,25050,1,0.004,2020-03-28
Gibson,49133,2,0.004,2020-03-28
Sullivan,158348,6,0.004,2020-03-28
Hardin,25652,1,0.004,2020-03-28
Weakley,33328,1,0.003,2020-03-28
Cocke,36004,1,0.003,2020-03-28
Lincoln,34366,1,0.003,2020-03-28
Hamblen,64934,2,0.003,2020-03-28
Madison,97984,3,0.003,2020-03-28
Carter,56391,1,0.002,2020-03-28
Roane,53382,1,0.002,2020-03-28
Bedford,49713,1,0.002,2020-03-28
