County,Population,Cases,Percentage of County Population,Date
Shelby,937166,396.0,0.042,2020-03-30
Davidson,694144,364.0,0.052,2020-03-30
Sumner,191283,164.0,0.086,2020-03-30
Williamson,238412,111.0,0.047,2020-03-30
Rutherford,332285,57.0,0.017,2020-03-30
Knox,470313,52.0,0.011,2020-03-30
Hamilton,367804,40.0,0.011,2020-03-30
Wilson,144657,32.0,0.022,2020-03-30
Robertson,71813,27.0,0.038,2020-03-30
Putnam,80245,24.0,0.03,2020-03-30
Tipton,61599,16.0,0.026,2020-03-30
Washington,129375,14.0,0.011,2020-03-30
Montgomery,208993,13.0,0.006,2020-03-30
Greene,69069,12.0,0.017,2020-03-30
Dickson,53948,12.0,0.022,2020-03-30
Sullivan,158348,11.0,0.007,2020-03-30
Maury,96387,11.0,0.011,2020-03-30
Cumberland,60520,11.0,0.018,2020-03-30
Blount,133088,10.0,0.008,2020-03-30
Fayette,41133,10.0,0.024,2020-03-30
Anderson,76978,9.0,0.012,2020-03-30
Bradley,108110,9.0,0.008,2020-03-30
Loudon,54068,8.0,0.015,2020-03-30
Cheatham,40667,8.0,0.02,2020-03-30
Sevier,98250,7.0,0.007,2020-03-30
Marion,28907,6.0,0.021,2020-03-30
Franklin,42208,5.0,0.012,2020-03-30
Carroll,27767,5.0,0.018,2020-03-30
Gibson,49133,5.0,0.01,2020-03-30
Jefferson,54495,5.0,0.009,2020-03-30
Madison,97984,5.0,0.005,2020-03-30
Campbell,39842,4.0,0.01,2020-03-30
Hawkins,56786,4.0,0.007,2020-03-30
Benton,16160,3.0,0.019,2020-03-30
Trousdale,11284,3.0,0.027,2020-03-30
Chester,17297,3.0,0.017,2020-03-30
Macon,24602,3.0,0.012,2020-03-30
Monroe,46545,3.0,0.006,2020-03-30
Dyer,37159,3.0,0.008,2020-03-30
Lewis,12268,2.0,0.016,2020-03-30
Overton,22241,2.0,0.009,2020-03-30
Bledsoe,15064,2.0,0.013,2020-03-30
Grundy,13427,2.0,0.015,2020-03-30
Hamblen,64934,2.0,0.003,2020-03-30
Cannon,14678,2.0,0.014,2020-03-30
Scott,22068,2.0,0.009,2020-03-30
Roane,53382,2.0,0.004,2020-03-30
Haywood,17304,2.0,0.012,2020-03-30
Perry,8076,2.0,0.025,2020-03-30
Lawrence,44142,2.0,0.005,2020-03-30
Johnson,17788,2.0,0.011,2020-03-30
Claiborne,31959,2.0,0.006,2020-03-30
Coffee,56520,1.0,0.002,2020-03-30
Giles,29464,1.0,0.003,2020-03-30
White,27345,1.0,0.004,2020-03-30
Weakley,33328,1.0,0.003,2020-03-30
Wayne,16673,1.0,0.006,2020-03-30
Bedford,49713,1.0,0.002,2020-03-30
Warren,41277,1.0,0.002,2020-03-30
Union,19972,1.0,0.005,2020-03-30
Unicoi,17883,1.0,0.006,2020-03-30
Fentress,18523,1.0,0.005,2020-03-30
Obion,30069,1.0,0.003,2020-03-30
Morgan,21403,1.0,0.005,2020-03-30
Houston,8201,1.0,0.012,2020-03-30
Smith,20157,1.0,0.005,2020-03-30
Marshall,34375,1.0,0.003,2020-03-30
Hardeman,25050,1.0,0.004,2020-03-30
Cocke,36004,1.0,0.003,2020-03-30
Lincoln,34366,1.0,0.003,2020-03-30
Hardin,25652,1.0,0.004,2020-03-30
Meigs,12422,1.0,0.008,2020-03-30
Henry,32345,1.0,0.003,2020-03-30
Carter,56391,1.0,0.002,2020-03-30
