County,Population,Positive,Negative,Percentage of County Population,Percent_Tested,Date
Shelby,937166,428.0,1943.0,0.046,0.3,2020-03-31
Davidson,694144,391.0,3885.0,0.056,0.6,2020-03-31
Sumner,191283,184.0,692.0,0.096,0.5,2020-03-31
Williamson,238412,131.0,1097.0,0.055,0.5,2020-03-31
Rutherford,332285,68.0,817.0,0.02,0.3,2020-03-31
Knox,470313,66.0,637.0,0.014,0.1,2020-03-31
Hamilton,367804,48.0,519.0,0.013,0.2,2020-03-31
Wilson,144657,39.0,477.0,0.027,0.4,2020-03-31
Robertson,71813,28.0,268.0,0.039,0.4,2020-03-31
Blount,133088,25.0,124.0,0.019,0.1,2020-03-31
Putnam,80245,24.0,207.0,0.03,0.3,2020-03-31
Tipton,61599,21.0,142.0,0.034,0.3,2020-03-31
Montgomery,208993,19.0,380.0,0.009,0.2,2020-03-31
Dickson,53948,17.0,124.0,0.032,0.3,2020-03-31
Maury,96387,15.0,374.0,0.016,0.4,2020-03-31
Washington,129375,14.0,229.0,0.011,0.2,2020-03-31
Sullivan,158348,13.0,134.0,0.008,0.1,2020-03-31
Greene,69069,12.0,61.0,0.017,0.1,2020-03-31
Fayette,41133,12.0,120.0,0.029,0.3,2020-03-31
Cumberland,60520,11.0,241.0,0.018,0.4,2020-03-31
Anderson,76978,10.0,129.0,0.013,0.2,2020-03-31
Cheatham,40667,10.0,155.0,0.025,0.4,2020-03-31
Bradley,108110,10.0,109.0,0.009,0.1,2020-03-31
Sevier,98250,8.0,168.0,0.008,0.2,2020-03-31
Loudon,54068,8.0,82.0,0.015,0.2,2020-03-31
Gibson,49133,6.0,90.0,0.012,0.2,2020-03-31
Jefferson,54495,6.0,69.0,0.011,0.1,2020-03-31
Marion,28907,5.0,35.0,0.017,0.1,2020-03-31
Carroll,27767,5.0,79.0,0.018,0.3,2020-03-31
Franklin,42208,5.0,68.0,0.012,0.2,2020-03-31
Madison,97984,5.0,131.0,0.005,0.1,2020-03-31
Monroe,46545,5.0,89.0,0.011,0.2,2020-03-31
Campbell,39842,4.0,54.0,0.01,0.1,2020-03-31
Hawkins,56786,4.0,50.0,0.007,0.1,2020-03-31
Grundy,13427,4.0,22.0,0.03,0.2,2020-03-31
Trousdale,11284,4.0,22.0,0.035,0.2,2020-03-31
Benton,16160,4.0,32.0,0.025,0.2,2020-03-31
Macon,24602,4.0,57.0,0.016,0.2,2020-03-31
Chester,17297,3.0,43.0,0.017,0.3,2020-03-31
Cannon,14678,3.0,47.0,0.02,0.3,2020-03-31
Dyer,37159,3.0,52.0,0.008,0.1,2020-03-31
Giles,29464,3.0,70.0,0.01,0.2,2020-03-31
Humphreys,18582,2.0,31.0,0.011,0.2,2020-03-31
Haywood,17304,2.0,27.0,0.012,0.2,2020-03-31
Smith,20157,2.0,69.0,0.01,0.4,2020-03-31
Scott,22068,2.0,38.0,0.009,0.2,2020-03-31
Roane,53382,2.0,86.0,0.004,0.2,2020-03-31
Hamblen,64934,2.0,65.0,0.003,0.1,2020-03-31
Perry,8076,2.0,17.0,0.025,0.2,2020-03-31
Overton,22241,2.0,61.0,0.009,0.3,2020-03-31
Claiborne,31959,2.0,24.0,0.006,0.1,2020-03-31
Lawrence,44142,2.0,97.0,0.005,0.2,2020-03-31
Bledsoe,15064,2.0,8.0,0.013,0.1,2020-03-31
Johnson,17788,2.0,5.0,0.011,0.0,2020-03-31
Bedford,49713,2.0,74.0,0.004,0.2,2020-03-31
Lewis,12268,2.0,16.0,0.016,0.1,2020-03-31
Union,19972,1.0,20.0,0.005,0.1,2020-03-31
Meigs,12422,1.0,24.0,0.008,0.2,2020-03-31
Houston,8201,1.0,70.0,0.012,0.9,2020-03-31
Fentress,18523,1.0,44.0,0.005,0.2,2020-03-31
Lincoln,34366,1.0,45.0,0.003,0.1,2020-03-31
Sequatchie,15026,1.0,16.0,0.007,0.1,2020-03-31
Cocke,36004,1.0,40.0,0.003,0.1,2020-03-31
Carter,56391,1.0,52.0,0.002,0.1,2020-03-31
White,27345,1.0,59.0,0.004,0.2,2020-03-31
Hardin,25652,1.0,84.0,0.004,0.3,2020-03-31
Rhea,33167,1.0,56.0,0.003,0.2,2020-03-31
Henry,32345,1.0,59.0,0.003,0.2,2020-03-31
Coffee,56520,1.0,120.0,0.002,0.2,2020-03-31
Weakley,33328,1.0,55.0,0.003,0.2,2020-03-31
Wayne,16673,1.0,17.0,0.006,0.1,2020-03-31
Marshall,34375,1.0,99.0,0.003,0.3,2020-03-31
Obion,30069,1.0,59.0,0.003,0.2,2020-03-31
Morgan,21403,1.0,23.0,0.005,0.1,2020-03-31
Unicoi,17883,1.0,21.0,0.006,0.1,2020-03-31
Warren,41277,1.0,71.0,0.002,0.2,2020-03-31
Hardeman,25050,1.0,35.0,0.004,0.1,2020-03-31
Van Buren,5872,0.0,16.0,0.0,0.3,2020-03-31
Clay,7615,0.0,22.0,0.0,0.3,2020-03-31
Stewart,13715,0.0,43.0,0.0,0.3,2020-03-31
Polk,16832,0.0,17.0,0.0,0.1,2020-03-31
Pickett,5048,0.0,7.0,0.0,0.1,2020-03-31
Moore,6488,0.0,14.0,0.0,0.2,2020-03-31
Decatur,11663,0.0,30.0,0.0,0.3,2020-03-31
Lauderdale,25633,0.0,28.0,0.0,0.1,2020-03-31
Jackson,11786,0.0,25.0,0.0,0.2,2020-03-31
Hickman,25178,0.0,53.0,0.0,0.2,2020-03-31
Henderson,28117,0.0,68.0,0.0,0.2,2020-03-31
Hancock,6620,0.0,4.0,0.0,0.1,2020-03-31
Crockett,14230,0.0,17.0,0.0,0.1,2020-03-31
Grainger,23320,0.0,36.0,0.0,0.2,2020-03-31
Lake,7016,0.0,10.0,0.0,0.1,2020-03-31
