County,Population,Positive,Negative,Death,Percentage of County Population,Percent_Tested,Date
Davidson,694144,617.0,4813.0,6.0,0.089,0.8,2020-04-02
Shelby,937166,570.0,2829.0,5.0,0.061,0.4,2020-04-02
Sumner,191283,268.0,913.0,7.0,0.14,0.6,2020-04-02
Williamson,238412,199.0,1434.0,3.0,0.083,0.7,2020-04-02
Rutherford,332285,113.0,1120.0,1.0,0.034,0.4,2020-04-02
Knox,470313,92.0,885.0,1.0,0.02,0.2,2020-04-02
Wilson,144657,62.0,756.0,,0.043,0.6,2020-04-02
Hamilton,367804,61.0,671.0,3.0,0.017,0.2,2020-04-02
Robertson,71813,41.0,347.0,,0.057,0.5,2020-04-02
Montgomery,208993,37.0,541.0,,0.018,0.3,2020-04-02
Putnam,80245,37.0,331.0,,0.046,0.5,2020-04-02
Blount,133088,32.0,148.0,,0.024,0.1,2020-04-02
Tipton,61599,24.0,196.0,,0.039,0.4,2020-04-02
Washington,129375,20.0,293.0,,0.015,0.2,2020-04-02
Dickson,53948,20.0,147.0,,0.037,0.3,2020-04-02
Bradley,108110,18.0,171.0,,0.017,0.2,2020-04-02
Maury,96387,18.0,409.0,,0.019,0.4,2020-04-02
Sullivan,158348,17.0,183.0,1.0,0.011,0.1,2020-04-02
Cumberland,60520,16.0,296.0,,0.026,0.5,2020-04-02
Greene,69069,16.0,87.0,1.0,0.023,0.1,2020-04-02
Fayette,41133,14.0,148.0,,0.034,0.4,2020-04-02
Marion,28907,13.0,48.0,1.0,0.045,0.2,2020-04-02
Madison,97984,13.0,212.0,,0.013,0.2,2020-04-02
Cheatham,40667,11.0,196.0,,0.027,0.5,2020-04-02
Anderson,76978,10.0,164.0,,0.013,0.2,2020-04-02
Sevier,98250,10.0,234.0,,0.01,0.2,2020-04-02
Loudon,54068,9.0,119.0,,0.017,0.2,2020-04-02
Franklin,42208,8.0,97.0,,0.019,0.2,2020-04-02
Grundy,13427,8.0,35.0,,0.06,0.3,2020-04-02
Hawkins,56786,7.0,71.0,,0.012,0.1,2020-04-02
Gibson,49133,6.0,143.0,,0.012,0.3,2020-04-02
Jefferson,54495,6.0,87.0,,0.011,0.2,2020-04-02
Trousdale,11284,6.0,33.0,1.0,0.053,0.3,2020-04-02
Bedford,49713,6.0,110.0,,0.012,0.2,2020-04-02
Monroe,46545,5.0,99.0,,0.011,0.2,2020-04-02
Dyer,37159,5.0,82.0,,0.013,0.2,2020-04-02
Dekalb,20490,5.0,75.0,,0.024,0.4,2020-04-02
Macon,24602,5.0,96.0,,0.02,0.4,2020-04-02
Carroll,27767,5.0,91.0,,0.018,0.3,2020-04-02
Benton,16160,4.0,36.0,,0.025,0.2,2020-04-02
Cannon,14678,4.0,59.0,,0.027,0.4,2020-04-02
Hardeman,25050,4.0,55.0,,0.016,0.2,2020-04-02
Campbell,39842,4.0,66.0,,0.01,0.2,2020-04-02
Henry,32345,4.0,79.0,,0.012,0.3,2020-04-02
Grainger,23320,3.0,41.0,,0.013,0.2,2020-04-02
Coffee,56520,3.0,135.0,,0.005,0.2,2020-04-02
Scott,22068,3.0,55.0,,0.014,0.3,2020-04-02
Roane,53382,3.0,128.0,,0.006,0.2,2020-04-02
Chester,17297,3.0,49.0,,0.017,0.3,2020-04-02
Giles,29464,3.0,76.0,,0.01,0.3,2020-04-02
Hamblen,64934,3.0,90.0,,0.005,0.1,2020-04-02
Smith,20157,3.0,91.0,,0.015,0.5,2020-04-02
Haywood,17304,2.0,41.0,,0.012,0.2,2020-04-02
Obion,30069,2.0,72.0,1.0,0.007,0.2,2020-04-02
Jackson,11786,2.0,29.0,,0.017,0.3,2020-04-02
Bledsoe,15064,2.0,15.0,,0.013,0.1,2020-04-02
Sequatchie,15026,2.0,23.0,,0.013,0.2,2020-04-02
Johnson,17788,2.0,7.0,,0.011,0.1,2020-04-02
White,27345,2.0,77.0,,0.007,0.3,2020-04-02
Claiborne,31959,2.0,39.0,,0.006,0.1,2020-04-02
Humphreys,18582,2.0,39.0,,0.011,0.2,2020-04-02
Hardin,25652,2.0,115.0,,0.008,0.5,2020-04-02
Overton,22241,2.0,82.0,,0.009,0.4,2020-04-02
Perry,8076,2.0,26.0,,0.025,0.3,2020-04-02
Lauderdale,25633,2.0,43.0,,0.008,0.2,2020-04-02
Lawrence,44142,2.0,129.0,,0.005,0.3,2020-04-02
Meigs,12422,2.0,43.0,,0.016,0.4,2020-04-02
Marshall,34375,2.0,119.0,,0.006,0.4,2020-04-02
Wayne,16673,2.0,31.0,,0.012,0.2,2020-04-02
Lincoln,34366,2.0,54.0,,0.006,0.2,2020-04-02
Lewis,12268,2.0,18.0,,0.016,0.2,2020-04-02
Warren,41277,1.0,93.0,,0.002,0.2,2020-04-02
Union,19972,1.0,26.0,,0.005,0.1,2020-04-02
Unicoi,17883,1.0,30.0,,0.006,0.2,2020-04-02
Cocke,36004,1.0,53.0,,0.003,0.1,2020-04-02
Clay,7615,1.0,28.0,,0.013,0.4,2020-04-02
Weakley,33328,1.0,68.0,,0.003,0.2,2020-04-02
Carter,56391,1.0,68.0,,0.002,0.1,2020-04-02
Houston,8201,1.0,77.0,,0.012,1.0,2020-04-02
Fentress,18523,1.0,52.0,,0.005,0.3,2020-04-02
Morgan,21403,1.0,29.0,,0.005,0.1,2020-04-02
Hickman,25178,1.0,67.0,,0.004,0.3,2020-04-02
Polk,16832,1.0,19.0,,0.006,0.1,2020-04-02
Stewart,13715,0.0,47.0,,0.0,0.3,2020-04-02
Crockett,14230,0.0,29.0,,0.0,0.2,2020-04-02
Decatur,11663,0.0,38.0,,0.0,0.3,2020-04-02
Rhea,33167,0.0,77.0,,0.0,0.2,2020-04-02
Pickett,5048,0.0,12.0,,0.0,0.2,2020-04-02
Van Buren,5872,0.0,20.0,,0.0,0.3,2020-04-02
Moore,6488,0.0,15.0,,0.0,0.2,2020-04-02
Hancock,6620,0.0,6.0,,0.0,0.1,2020-04-02
Henderson,28117,0.0,86.0,,0.0,0.3,2020-04-02
Lake,7016,0.0,16.0,,0.0,0.2,2020-04-02
Mcminn,53794,,,,,,2020-04-02
Mcnairy,25694,,,,,,2020-04-02
