County,Population,Positive,Negative,Death,Date,Percentage of County Population,Percent_Tested
Davidson,694144,617.0,4813.0,6.0,2020-04-03,0.089,0.8
Shelby,937166,570.0,2829.0,5.0,2020-04-03,0.061,0.4
Sumner,191283,268.0,913.0,7.0,2020-04-03,0.14,0.6
Williamson,238412,199.0,1434.0,3.0,2020-04-03,0.083,0.7
Rutherford,332285,113.0,1120.0,1.0,2020-04-03,0.034,0.4
Knox,470313,92.0,885.0,1.0,2020-04-03,0.02,0.2
Wilson,144657,62.0,756.0,,2020-04-03,0.043,0.6
Hamilton,367804,61.0,671.0,3.0,2020-04-03,0.017,0.2
Robertson,71813,41.0,347.0,,2020-04-03,0.057,0.5
Montgomery,208993,37.0,541.0,,2020-04-03,0.018,0.3
Putnam,80245,37.0,331.0,,2020-04-03,0.046,0.5
Blount,133088,32.0,148.0,,2020-04-03,0.024,0.1
Tipton,61599,24.0,196.0,,2020-04-03,0.039,0.4
Washington,129375,20.0,293.0,,2020-04-03,0.015,0.2
Dickson,53948,20.0,147.0,,2020-04-03,0.037,0.3
Bradley,108110,18.0,171.0,,2020-04-03,0.017,0.2
Maury,96387,18.0,409.0,,2020-04-03,0.019,0.4
Sullivan,158348,17.0,183.0,1.0,2020-04-03,0.011,0.1
Cumberland,60520,16.0,296.0,,2020-04-03,0.026,0.5
Greene,69069,16.0,87.0,1.0,2020-04-03,0.023,0.1
Fayette,41133,14.0,148.0,,2020-04-03,0.034,0.4
Marion,28907,13.0,48.0,1.0,2020-04-03,0.045,0.2
Madison,97984,13.0,212.0,,2020-04-03,0.013,0.2
Cheatham,40667,11.0,196.0,,2020-04-03,0.027,0.5
Anderson,76978,10.0,164.0,,2020-04-03,0.013,0.2
Sevier,98250,10.0,234.0,,2020-04-03,0.01,0.2
Loudon,54068,9.0,119.0,,2020-04-03,0.017,0.2
Franklin,42208,8.0,97.0,,2020-04-03,0.019,0.2
Grundy,13427,8.0,35.0,,2020-04-03,0.06,0.3
Hawkins,56786,7.0,71.0,,2020-04-03,0.012,0.1
Gibson,49133,6.0,143.0,,2020-04-03,0.012,0.3
Jefferson,54495,6.0,87.0,,2020-04-03,0.011,0.2
Trousdale,11284,6.0,33.0,1.0,2020-04-03,0.053,0.3
Bedford,49713,6.0,110.0,,2020-04-03,0.012,0.2
Monroe,46545,5.0,99.0,,2020-04-03,0.011,0.2
Dyer,37159,5.0,82.0,,2020-04-03,0.013,0.2
Dekalb,20490,5.0,75.0,,2020-04-03,0.024,0.4
Macon,24602,5.0,96.0,,2020-04-03,0.02,0.4
Carroll,27767,5.0,91.0,,2020-04-03,0.018,0.3
Benton,16160,4.0,36.0,,2020-04-03,0.025,0.2
Cannon,14678,4.0,59.0,,2020-04-03,0.027,0.4
