County,Population,DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,Percentage of County Population,Percent_Tested
Anderson,76978,2020-03-13,Anderson,,,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-18,Anderson,,,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-20,Anderson,1.0,,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-21,Anderson,1.0,0.0,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-22,Anderson,1.0,0.0,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-23,Anderson,1.0,0.0,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-24,Anderson,1.0,0.0,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-25,Anderson,3.0,2.0,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-26,Anderson,3.0,0.0,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-27,Anderson,4.0,1.0,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-28,Anderson,5.0,1.0,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-29,Anderson,6.0,1.0,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-30,Anderson,9.0,3.0,,,,,,,,,,,,,,,,,,
Anderson,76978,2020-03-31,Anderson,10.0,1.0,,,,,10.0,129.0,139.0,,,,,,,10.0,,,,0.2
Anderson,76978,2020-04-01,Anderson,10.0,0.0,,,,,10.0,135.0,145.0,6.0,,0.0,,,0.0,10.0,,,0.0,0.2
Anderson,76978,2020-04-02,Anderson,10.0,0.0,,,,,10.0,164.0,174.0,29.0,0.0,0.0,,,0.0,10.0,,,0.0,0.2
Anderson,76978,2020-04-03,Anderson,10.0,0.0,,,,,10.0,180.0,190.0,16.0,0.0,0.0,,,0.0,10.0,,,0.0,0.2
Anderson,76978,2020-04-04,Anderson,10.0,0.0,,,,,10.0,203.0,213.0,23.0,0.0,0.0,,,0.0,10.0,,,0.0,0.3
Anderson,76978,2020-04-05,Anderson,10.0,0.0,,,,,10.0,217.0,227.0,14.0,0.0,0.0,,,0.0,10.0,,,0.0,0.3
Anderson,76978,2020-04-06,Anderson,10.0,0.0,,,,,10.0,231.0,241.0,14.0,0.0,0.0,,,0.0,10.0,,,0.0,0.3
Anderson,76978,2020-04-07,Anderson,11.0,1.0,,,,,11.0,270.0,281.0,40.0,0.0,0.0,,,1.0,11.0,,,0.001,0.4
Anderson,76978,2020-04-08,Anderson,11.0,0.0,,,,,11.0,290.0,301.0,20.0,1.0,1.0,,,-1.0,10.0,,,-0.001,0.4
Anderson,76978,2020-04-09,Anderson,11.0,0.0,,,,,11.0,307.0,318.0,17.0,0.0,1.0,,,0.0,10.0,,,0.0,0.4
Anderson,76978,2020-04-10,Anderson,11.0,0.0,,,,,11.0,330.0,341.0,23.0,0.0,1.0,,5.0,-5.0,5.0,,,-0.006,0.4
