DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,NEW_NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,County,Population,Percentage of County with Coronavirus,Percent of County Tested,Perecent_of_Tests_Positive
2020-03-05,Shelby,,,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-05,Williamson,1.0,,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-06,Davidson,,,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-06,Williamson,1.0,0.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-07,Williamson,1.0,0.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-08,Davidson,1.0,,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-08,Shelby,1.0,,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-08,Williamson,1.0,0.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-09,Davidson,1.0,0.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-09,Hamilton,,,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-09,Knox,,,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-09,Pending,1.0,,,,,,,,,,,,,,,,,,,,,,,
2020-03-09,Shelby,1.0,0.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-09,Sullivan,,,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-09,Williamson,1.0,0.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-10,Davidson,2.0,1.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-10,Shelby,1.0,0.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-10,Sullivan,1.0,,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-10,Williamson,3.0,2.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-11,Campbell,,,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-11,Davidson,2.0,0.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-11,Jefferson,,,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-11,Knox,,,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-11,Rutherford,,,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-11,Shelby,1.0,0.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-11,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-11,Williamson,5.0,2.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-12,Davidson,6.0,4.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-12,Hamilton,,,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-12,Knox,1.0,,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-12,Shelby,2.0,1.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-12,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-12,Williamson,8.0,3.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-13,Anderson,,,,,,,,,,,,,,,,,,,,Anderson,76978.0,,,
2020-03-13,Bradley,,,,,,,,,,,,,,,,,,,,Bradley,108110.0,,,
2020-03-13,Davidson,10.0,4.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-13,Hamilton,1.0,,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-13,Jefferson,1.0,,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-13,Knox,1.0,0.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-13,Rutherford,1.0,,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-13,Sevier,,,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-13,Shelby,2.0,0.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-13,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-13,Sumner,,,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-13,Tipton,,,,,,,,,,,,,,,,,,,,Tipton,61599.0,,,
2020-03-13,Williamson,9.0,1.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-14,Campbell,1.0,,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-14,Cheatham,,,,,,,,,,,,,,,,,,,,Cheatham,40667.0,,,
2020-03-14,Davidson,14.0,4.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-14,Dekalb,,,,,,,,,,,,,,,,,,,,Dekalb,20490.0,,,
2020-03-14,Hamilton,1.0,0.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-14,Jefferson,1.0,0.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
