County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive
Sumner,2020-03-28,,,,0.043,191283,82.0
Williamson,2020-03-28,,,,0.04,238412,95.0
Davidson,2020-03-28,,,,0.035,694144,243.0
Robertson,2020-03-28,,,,0.032,71813,23.0
Shelby,2020-03-28,,,,0.028999999999999998,937166,269.0
Perry,2020-03-28,,,,0.025,8076,2.0
Houston,2020-03-28,,,,0.024,8201,2.0
Putnam,2020-03-28,,,,0.021,80245,17.0
Dickson,2020-03-28,,,,0.02,53948,11.0
Cannon,2020-03-28,,,,0.02,14678,3.0
Benton,2020-03-28,,,,0.019,16160,3.0
Tipton,2020-03-28,,,,0.018000000000000002,61599,11.0
Cheatham,2020-03-28,,,,0.017,40667,7.0
Lewis,2020-03-28,,,,0.016,12268,2.0
Grundy,2020-03-28,,,,0.015,13427,2.0
Rutherford,2020-03-28,,,,0.013999999999999999,332285,46.0
Marion,2020-03-28,,,,0.013999999999999999,28907,4.0
Carroll,2020-03-28,,,,0.013999999999999999,27767,4.0
Wilson,2020-03-28,,,,0.013999999999999999,144657,20.0
Bledsoe,2020-03-28,,,,0.013000000000000001,15064,2.0
Greene,2020-03-28,,,,0.012,69069,8.0
Chester,2020-03-28,,,,0.012,17297,2.0
Washington,2020-03-28,,,,0.011000000000000001,129375,14.0
Loudon,2020-03-28,,,,0.011000000000000001,54068,6.0
Fayette,2020-03-28,,,,0.01,41133,4.0
Hamilton,2020-03-28,,,,0.01,367804,35.0
Campbell,2020-03-28,,,,0.01,39842,4.0
Cumberland,2020-03-28,,,,0.01,60520,6.0
Trousdale,2020-03-28,,,,0.009000000000000001,11284,1.0
Scott,2020-03-28,,,,0.009000000000000001,22068,2.0
Decatur,2020-03-28,,,,0.009000000000000001,11663,1.0
Jefferson,2020-03-28,,,,0.009000000000000001,54495,5.0
Overton,2020-03-28,,,,0.009000000000000001,22241,2.0
Maury,2020-03-28,,,,0.008,96387,8.0
Dyer,2020-03-28,,,,0.008,37159,3.0
Meigs,2020-03-28,,,,0.008,12422,1.0
Macon,2020-03-28,,,,0.008,24602,2.0
Knox,2020-03-28,,,,0.006999999999999999,470313,33.0
Blount,2020-03-28,,,,0.006999999999999999,133088,9.0
Franklin,2020-03-28,,,,0.006999999999999999,42208,3.0
Sevier,2020-03-28,,,,0.006,98250,6.0
Johnson,2020-03-28,,,,0.006,17788,1.0
Unicoi,2020-03-28,,,,0.006,17883,1.0
Claiborne,2020-03-28,,,,0.006,31959,2.0
Anderson,2020-03-28,,,,0.006,76978,5.0
Monroe,2020-03-28,,,,0.006,46545,3.0
Bradley,2020-03-28,,,,0.005,108110,5.0
Morgan,2020-03-28,,,,0.005,21403,1.0
Smith,2020-03-28,,,,0.005,20157,1.0
Montgomery,2020-03-28,,,,0.005,208993,11.0
Union,2020-03-28,,,,0.005,19972,1.0
Hawkins,2020-03-28,,,,0.004,56786,2.0
White,2020-03-28,,,,0.004,27345,1.0
Hardeman,2020-03-28,,,,0.004,25050,1.0
Gibson,2020-03-28,,,,0.004,49133,2.0
Sullivan,2020-03-28,,,,0.004,158348,6.0
Hardin,2020-03-28,,,,0.004,25652,1.0
Weakley,2020-03-28,,,,0.003,33328,1.0
Cocke,2020-03-28,,,,0.003,36004,1.0
Lincoln,2020-03-28,,,,0.003,34366,1.0
Hamblen,2020-03-28,,,,0.003,64934,2.0
Madison,2020-03-28,,,,0.003,97984,3.0
Carter,2020-03-28,,,,0.002,56391,1.0
Roane,2020-03-28,,,,0.002,53382,1.0
Bedford,2020-03-28,,,,0.002,49713,1.0
Shelby,2020-03-29,,,,0.033,937166,313.0
Davidson,2020-03-29,,,,0.037000000000000005,694144,260.0
Williamson,2020-03-29,,,,0.042,238412,101.0
Sumner,2020-03-29,,,,0.049,191283,93.0
Rutherford,2020-03-29,,,,0.013999999999999999,332285,48.0
Knox,2020-03-29,,,,0.008,470313,38.0
Hamilton,2020-03-29,,,,0.01,367804,35.0
Wilson,2020-03-29,,,,0.019,144657,27.0
Robertson,2020-03-29,,,,0.035,71813,25.0
Putnam,2020-03-29,,,,0.021,80245,17.0
Tipton,2020-03-29,,,,0.024,61599,15.0
Washington,2020-03-29,,,,0.011000000000000001,129375,14.0
Montgomery,2020-03-29,,,,0.006,208993,13.0
Dickson,2020-03-29,,,,0.02,53948,11.0
Fayette,2020-03-29,,,,0.024,41133,10.0
Cumberland,2020-03-29,,,,0.015,60520,9.0
Blount,2020-03-29,,,,0.006999999999999999,133088,9.0
Greene,2020-03-29,,,,0.013000000000000001,69069,9.0
Sullivan,2020-03-29,,,,0.005,158348,8.0
Cheatham,2020-03-29,,,,0.02,40667,8.0
Bradley,2020-03-29,,,,0.006999999999999999,108110,8.0
Maury,2020-03-29,,,,0.008,96387,8.0
Loudon,2020-03-29,,,,0.015,54068,8.0
Sevier,2020-03-29,,,,0.006,98250,6.0
Anderson,2020-03-29,,,,0.008,76978,6.0
Franklin,2020-03-29,,,,0.013999999999999999,42208,6.0
Carroll,2020-03-29,,,,0.018000000000000002,27767,5.0
Jefferson,2020-03-29,,,,0.009000000000000001,54495,5.0
Marion,2020-03-29,,,,0.017,28907,5.0
Campbell,2020-03-29,,,,0.01,39842,4.0
Gibson,2020-03-29,,,,0.006,49133,3.0
Benton,2020-03-29,,,,0.019,16160,3.0
Monroe,2020-03-29,,,,0.006,46545,3.0
