County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1
Anderson,2020-03-20,0.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anderson,2020-03-21,0.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Anderson,2020-03-22,0.0,,,,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
Anderson,2020-03-23,0.0,,,,,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Anderson,2020-03-24,0.0,,,,,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Anderson,2020-03-25,0.0,,,,,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
Anderson,2020-03-26,0.0,,,,,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
Anderson,2020-03-27,0.0,,,,,4.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
Anderson,2020-03-28,,,,0.006,76978.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
Anderson,2020-03-29,,,,0.008,76978.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
Anderson,2020-03-30,,,,0.012,76978.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
Anderson,2020-03-31,,129.0,0.2,0.013,76978.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
Anderson,2020-04-01,,135.0,0.2,0.013,76978.0,10.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
Anderson,2020-04-02,,164.0,0.2,0.013,76978.0,10.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
Anderson,2020-04-03,,180.0,0.2,0.013,76978.0,10.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
Anderson,2020-04-04,,203.0,0.3,0.013,76978.0,10.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
Anderson,2020-04-05,,217.0,0.3,0.013,76978.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
Anderson,2020-04-06,,231.0,0.3,0.013,76978.0,10.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
Bedford,2020-03-25,0.0,,,,,1.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
