County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1
Anderson,2020-03-20,0.0,,,,,1.0,0.0,0.0
Anderson,2020-03-21,0.0,,,,,1.0,1.0,1.0
Anderson,2020-03-22,0.0,,,,,1.0,2.0,2.0
Anderson,2020-03-23,0.0,,,,,1.0,3.0,3.0
Anderson,2020-03-24,0.0,,,,,1.0,4.0,4.0
Anderson,2020-03-25,0.0,,,,,3.0,5.0,5.0
Anderson,2020-03-26,0.0,,,,,3.0,6.0,6.0
Anderson,2020-03-27,0.0,,,,,4.0,7.0,7.0
Anderson,2020-03-28,,,,0.006,76978.0,5.0,8.0,8.0
Anderson,2020-03-29,,,,0.008,76978.0,6.0,9.0,9.0
Anderson,2020-03-30,,,,0.012,76978.0,9.0,10.0,10.0
Anderson,2020-03-31,,129.0,0.2,0.013000000000000001,76978.0,10.0,11.0,11.0
Anderson,2020-04-01,,135.0,0.2,0.013000000000000001,76978.0,10.0,12.0,12.0
Anderson,2020-04-02,,164.0,0.2,0.013000000000000001,76978.0,10.0,13.0,13.0
Anderson,2020-04-03,,180.0,0.2,0.013000000000000001,76978.0,10.0,14.0,14.0
Anderson,2020-04-04,,203.0,0.3,0.013000000000000001,76978.0,10.0,15.0,15.0
Anderson,2020-04-05,,217.0,0.3,0.013000000000000001,76978.0,10.0,16.0,16.0
Anderson,2020-04-06,,231.0,0.3,0.013000000000000001,76978.0,10.0,17.0,17.0
Anderson,2020-04-07,,270.0,0.4,0.013999999999999999,76978.0,11.0,18.0,18.0
Bedford,2020-03-25,0.0,,,,,1.0,19.0,19.0
Bedford,2020-03-26,0.0,,,,,1.0,20.0,20.0
Bedford,2020-03-27,0.0,,,,,1.0,21.0,21.0
Bedford,2020-03-28,,,,0.002,49713.0,1.0,22.0,22.0
Bedford,2020-03-29,,,,0.002,49713.0,1.0,23.0,23.0
Bedford,2020-03-30,,,,0.002,49713.0,1.0,24.0,24.0
Bedford,2020-03-31,,74.0,0.2,0.004,49713.0,2.0,25.0,25.0
Bedford,2020-04-01,,77.0,0.2,0.008,49713.0,4.0,26.0,26.0
Bedford,2020-04-02,,110.0,0.2,0.012,49713.0,6.0,27.0,27.0
Bedford,2020-04-03,,119.0,0.3,0.012,49713.0,6.0,28.0,28.0
Bedford,2020-04-04,,120.0,0.3,0.016,49713.0,8.0,29.0,29.0
Bedford,2020-04-05,,141.0,0.3,0.016,49713.0,8.0,30.0,30.0
Bedford,2020-04-06,,153.0,0.3,0.016,49713.0,8.0,31.0,31.0
Bedford,2020-04-07,,164.0,0.4,0.02,49713.0,10.0,32.0,32.0
Benton,2020-03-26,0.0,,,,,1.0,33.0,33.0
Benton,2020-03-27,0.0,,,,,2.0,34.0,34.0
Benton,2020-03-28,,,,0.019,16160.0,3.0,35.0,35.0
Benton,2020-03-29,,,,0.019,16160.0,3.0,36.0,36.0
Benton,2020-03-30,,,,0.019,16160.0,3.0,37.0,37.0
Benton,2020-03-31,,32.0,0.2,0.025,16160.0,4.0,38.0,38.0
Benton,2020-04-01,,35.0,0.2,0.025,16160.0,4.0,39.0,39.0
Benton,2020-04-02,,36.0,0.2,0.025,16160.0,4.0,40.0,40.0
Benton,2020-04-03,,38.0,0.3,0.025,16160.0,4.0,41.0,41.0
Benton,2020-04-04,,47.0,0.3,0.025,16160.0,4.0,42.0,42.0
Benton,2020-04-05,,52.0,0.3,0.025,16160.0,4.0,43.0,43.0
Benton,2020-04-06,,54.0,0.4,0.025,16160.0,4.0,44.0,44.0
Benton,2020-04-07,,58.0,0.4,0.025,16160.0,4.0,45.0,45.0
Bledsoe,2020-03-28,,,,0.013000000000000001,15064.0,2.0,46.0,46.0
Bledsoe,2020-03-29,,,,0.013000000000000001,15064.0,2.0,47.0,47.0
Bledsoe,2020-03-30,,,,0.013000000000000001,15064.0,2.0,48.0,48.0
Bledsoe,2020-03-31,,8.0,0.1,0.013000000000000001,15064.0,2.0,49.0,49.0
Bledsoe,2020-04-01,,8.0,0.1,0.013000000000000001,15064.0,2.0,50.0,50.0
Bledsoe,2020-04-02,,15.0,0.1,0.013000000000000001,15064.0,2.0,51.0,51.0
Bledsoe,2020-04-03,,22.0,0.2,0.013000000000000001,15064.0,2.0,52.0,52.0
Bledsoe,2020-04-04,,22.0,0.2,0.013000000000000001,15064.0,2.0,53.0,53.0
Bledsoe,2020-04-05,,23.0,0.2,0.02,15064.0,3.0,54.0,54.0
Bledsoe,2020-04-06,,24.0,0.2,0.02,15064.0,3.0,55.0,55.0
Bledsoe,2020-04-07,,32.0,0.2,0.02,15064.0,3.0,56.0,56.0
Blount,2020-03-20,0.0,,,,,1.0,57.0,57.0
Blount,2020-03-21,0.0,,,,,1.0,58.0,58.0
Blount,2020-03-22,0.0,,,,,1.0,59.0,59.0
Blount,2020-03-23,0.0,,,,,1.0,60.0,60.0
Blount,2020-03-24,0.0,,,,,3.0,61.0,61.0
Blount,2020-03-25,0.0,,,,,3.0,62.0,62.0
Blount,2020-03-26,0.0,,,,,4.0,63.0,63.0
Blount,2020-03-27,0.0,,,,,6.0,64.0,64.0
Blount,2020-03-28,,,,0.006999999999999999,133088.0,9.0,65.0,65.0
Blount,2020-03-29,,,,0.006999999999999999,133088.0,9.0,66.0,66.0
Blount,2020-03-30,,,,0.008,133088.0,10.0,67.0,67.0
Blount,2020-03-31,,124.0,0.1,0.019,133088.0,25.0,68.0,68.0
Blount,2020-04-01,,131.0,0.1,0.021,133088.0,28.0,69.0,69.0
Blount,2020-04-02,,148.0,0.1,0.024,133088.0,32.0,70.0,70.0
Blount,2020-04-03,,169.0,0.2,0.025,133088.0,33.0,71.0,71.0
Blount,2020-04-04,,259.0,0.2,0.026000000000000002,133088.0,34.0,72.0,72.0
