County,Population,Date,Death,Negative,Positive,Percentage of County with Coronavirus,Percent of County Tested
Davidson,694144,2020-04-08,13.0,6588.0,946.0,0.136,1.1
Shelby,937166,2020-04-08,17.0,4116.0,912.0,0.097,0.5
Davidson,694144,2020-04-07,9.0,6359.0,888.0,0.128,1.0
Shelby,937166,2020-04-07,15.0,3589.0,835.0,0.089,0.5
Davidson,694144,2020-04-06,7.0,5979.0,819.0,0.118,1.0
Davidson,694144,2020-04-05,6.0,5719.0,801.0,0.115,0.9
Shelby,937166,2020-04-06,13.0,3396.0,766.0,0.082,0.4
Davidson,694144,2020-04-04,6.0,5445.0,741.0,0.107,0.9
Shelby,937166,2020-04-05,9.0,3302.0,736.0,0.079,0.4
Shelby,937166,2020-04-04,8.0,3176.0,689.0,0.074,0.4
Davidson,694144,2020-04-03,6.0,5113.0,685.0,0.099,0.8
Shelby,937166,2020-04-03,6.0,2951.0,640.0,0.068,0.4
Davidson,694144,2020-04-02,6.0,4813.0,617.0,0.089,0.8
Shelby,937166,2020-04-02,5.0,2829.0,570.0,0.061,0.4
Shelby,937166,2020-04-01,3.0,2397.0,496.0,0.053,0.3
Shelby,937166,2020-03-31,,1943.0,428.0,0.046,0.3
Davidson,694144,2020-04-01,4.0,4235.0,423.0,0.061,0.7
Shelby,937166,2020-03-30,,,396.0,0.042,
Davidson,694144,2020-03-31,,3885.0,391.0,0.056,0.6
Sumner,191283,2020-04-08,18.0,1413.0,376.0,0.197,0.9
Davidson,694144,2020-03-30,,,364.0,0.052,
Sumner,191283,2020-04-07,15.0,1358.0,361.0,0.189,0.9
Sumner,191283,2020-04-06,15.0,1221.0,335.0,0.175,0.8
Sumner,191283,2020-04-05,10.0,1154.0,321.0,0.168,0.8
Shelby,937166,2020-03-29,,,313.0,0.033,
Davidson,694144,2020-03-27,2.0,,312.0,0.045,
Sumner,191283,2020-04-04,10.0,1064.0,301.0,0.157,0.7
Davidson,694144,2020-03-26,2.0,,293.0,0.042,
