County,Population,Date,Death,Negative,Percent of County Tested,Percentage of County with Coronavirus,Positive
Shelby,937166,2020-04-09,20.0,4727.0,0.6,0.107,1006.0
Davidson,694144,2020-04-09,13.0,6812.0,1.1,0.145,1004.0
Davidson,694144,2020-04-08,13.0,6588.0,1.1,0.136,946.0
Shelby,937166,2020-04-08,17.0,4116.0,0.5,0.097,912.0
Davidson,694144,2020-04-07,9.0,6359.0,1.0,0.128,888.0
Shelby,937166,2020-04-07,15.0,3589.0,0.5,0.089,835.0
Davidson,694144,2020-04-06,7.0,5979.0,1.0,0.118,819.0
Davidson,694144,2020-04-05,6.0,5719.0,0.9,0.115,801.0
Shelby,937166,2020-04-06,13.0,3396.0,0.4,0.082,766.0
Davidson,694144,2020-04-04,6.0,5445.0,0.9,0.107,741.0
Shelby,937166,2020-04-05,9.0,3302.0,0.4,0.079,736.0
Shelby,937166,2020-04-04,8.0,3176.0,0.4,0.074,689.0
Davidson,694144,2020-04-03,6.0,5113.0,0.8,0.099,685.0
Shelby,937166,2020-04-03,6.0,2951.0,0.4,0.068,640.0
Davidson,694144,2020-04-02,6.0,4813.0,0.8,0.089,617.0
Shelby,937166,2020-04-02,5.0,2829.0,0.4,0.061,570.0
Shelby,937166,2020-04-01,3.0,2397.0,0.3,0.053,496.0
Shelby,937166,2020-03-31,,1943.0,0.3,0.046,428.0
Davidson,694144,2020-04-01,4.0,4235.0,0.7,0.061,423.0
Shelby,937166,2020-03-30,,,,0.042,396.0
Davidson,694144,2020-03-31,,3885.0,0.6,0.056,391.0
Sumner,191283,2020-04-09,20.0,1484.0,1.0,0.203,389.0
Sumner,191283,2020-04-08,18.0,1413.0,0.9,0.197,376.0
Davidson,694144,2020-03-30,,,,0.052,364.0
Sumner,191283,2020-04-07,15.0,1358.0,0.9,0.189,361.0
Sumner,191283,2020-04-06,15.0,1221.0,0.8,0.175,335.0
Sumner,191283,2020-04-05,10.0,1154.0,0.8,0.168,321.0
Shelby,937166,2020-03-29,,,,0.033,313.0
Davidson,694144,2020-03-27,2.0,,,0.045,312.0
Sumner,191283,2020-04-04,10.0,1064.0,0.7,0.157,301.0
Davidson,694144,2020-03-26,2.0,,,0.042,293.0
Williamson,238412,2020-04-09,3.0,2210.0,1.0,0.121,288.0
Williamson,238412,2020-04-08,3.0,2134.0,1.0,0.12,287.0
Sumner,191283,2020-04-03,8.0,982.0,0.7,0.148,283.0
Williamson,238412,2020-04-07,3.0,2023.0,1.0,0.117,278.0
Shelby,937166,2020-03-28,,,,0.029,269.0
Sumner,191283,2020-04-02,7.0,913.0,0.6,0.14,268.0
Davidson,694144,2020-03-29,,,,0.037,260.0
Williamson,238412,2020-04-06,2.0,1849.0,0.9,0.109,260.0
Williamson,238412,2020-04-05,2.0,1817.0,0.9,0.108,258.0
Davidson,694144,2020-03-25,2.0,,,0.037,257.0
Davidson,694144,2020-03-24,2.0,,,0.036,253.0
Davidson,694144,2020-03-28,,,,0.035,243.0
Williamson,238412,2020-04-04,2.0,1698.0,0.8,0.1,239.0
Shelby,937166,2020-03-27,0.0,,,0.024,223.0
Williamson,238412,2020-04-03,2.0,1568.0,0.8,0.093,221.0
Rutherford,332285,2020-04-09,6.0,1758.0,0.6,0.061,203.0
Sumner,191283,2020-04-01,7.0,743.0,0.5,0.105,201.0
Williamson,238412,2020-04-02,3.0,1434.0,0.7,0.083,199.0
Shelby,937166,2020-03-26,0.0,,,0.021,198.0
Rutherford,332285,2020-04-08,3.0,1706.0,0.6,0.058,193.0
Sumner,191283,2020-03-31,,692.0,0.5,0.096,184.0
Davidson,694144,2020-03-23,2.0,,,0.027,184.0
Rutherford,332285,2020-04-07,3.0,1602.0,0.5,0.054,178.0
Shelby,937166,2020-03-25,0.0,,,0.018,170.0
Davidson,694144,2020-03-22,2.0,,,0.024,167.0
Sumner,191283,2020-03-30,,,,0.086,164.0
Rutherford,332285,2020-04-06,3.0,1385.0,0.5,0.048,161.0
Knox,470313,2020-04-09,3.0,1764.0,0.4,0.033,157.0
Knox,470313,2020-04-08,3.0,1698.0,0.4,0.031,148.0
Williamson,238412,2020-04-01,2.0,1194.0,0.6,0.062,148.0
Rutherford,332285,2020-04-05,3.0,1289.0,0.4,0.044,147.0
Knox,470313,2020-04-07,3.0,1530.0,0.4,0.03,143.0
Davidson,694144,2020-03-21,2.0,,,0.02,140.0
Rutherford,332285,2020-04-04,3.0,1252.0,0.4,0.042,140.0
Shelby,937166,2020-03-24,0.0,,,0.014,135.0
Williamson,238412,2020-03-31,,1097.0,0.5,0.055,131.0
Rutherford,332285,2020-04-03,3.0,1177.0,0.4,0.038,127.0
Wilson,144657,2020-04-09,1.0,1226.0,0.9,0.085,123.0
Knox,470313,2020-04-06,3.0,1177.0,0.3,0.025,119.0
Wilson,144657,2020-04-08,,1168.0,0.9,0.081,117.0
Knox,470313,2020-04-05,1.0,1121.0,0.3,0.024,115.0
Rutherford,332285,2020-04-02,1.0,1120.0,0.4,0.034,113.0
Wilson,144657,2020-04-07,,1092.0,0.8,0.078,113.0
Williamson,238412,2020-03-30,,,,0.047,111.0
Davidson,694144,2020-03-20,0.0,,,0.016,110.0
Williamson,238412,2020-03-29,,,,0.042,101.0
Knox,470313,2020-04-04,1.0,1070.0,0.2,0.021,99.0
Hamilton,367804,2020-04-09,10.0,1087.0,0.3,0.027,98.0
Knox,470313,2020-04-03,1.0,966.0,0.2,0.021,98.0
Wilson,144657,2020-04-06,,996.0,0.8,0.067,97.0
Williamson,238412,2020-03-28,,,,0.04,95.0
Hamilton,367804,2020-04-07,9.0,1025.0,0.3,0.026,95.0
Hamilton,367804,2020-04-08,9.0,1053.0,0.3,0.026,94.0
Sumner,191283,2020-03-29,,,,0.049,93.0
Wilson,144657,2020-04-05,,961.0,0.7,0.064,93.0
Knox,470313,2020-04-02,1.0,885.0,0.2,0.02,92.0
Williamson,238412,2020-03-27,0.0,,,0.038,91.0
Rutherford,332285,2020-04-01,1.0,873.0,0.3,0.026,86.0
Hamilton,367804,2020-04-06,9.0,888.0,0.3,0.023,83.0
Sumner,191283,2020-03-28,,,,0.043,82.0
Wilson,144657,2020-04-04,,884.0,0.7,0.057,82.0
Putnam,80245,2020-04-09,,595.0,0.8,0.102,82.0
Putnam,80245,2020-04-08,,576.0,0.8,0.101,81.0
Montgomery,208993,2020-04-09,2.0,1025.0,0.5,0.038,79.0
Knox,470313,2020-04-01,1.0,673.0,0.2,0.017,78.0
Davidson,694144,2020-03-19,0.0,,,0.011,75.0
Hamilton,367804,2020-04-05,4.0,843.0,0.2,0.02,74.0
Montgomery,208993,2020-04-08,2.0,956.0,0.5,0.034,72.0
Wilson,144657,2020-04-03,,806.0,0.6,0.049,71.0
Hamilton,367804,2020-04-04,4.0,804.0,0.2,0.019,70.0
Robertson,71813,2020-04-09,,591.0,0.9,0.097,70.0
Williamson,238412,2020-03-26,0.0,,,0.029,70.0
Rutherford,332285,2020-03-31,,817.0,0.3,0.02,68.0
Hamilton,367804,2020-04-03,3.0,718.0,0.2,0.018,67.0
Robertson,71813,2020-04-08,,551.0,0.9,0.093,67.0
Shelby,937166,2020-03-23,0.0,,,0.007,66.0
Shelby,937166,2020-03-22,0.0,,,0.007,66.0
Knox,470313,2020-03-31,,637.0,0.1,0.014,66.0
Williamson,238412,2020-03-25,0.0,,,0.028,66.0
Montgomery,208993,2020-04-07,2.0,850.0,0.4,0.031,65.0
Robertson,71813,2020-04-07,,510.0,0.8,0.091,65.0
Williamson,238412,2020-03-24,0.0,,,0.027,64.0
Wilson,144657,2020-04-02,,756.0,0.6,0.043,62.0
